ID,From,FromID,To,ToID,Weight
1,belgium1,8637432680,poland/slaskie1,9174057898,9
2,belgium1,348379970,belgium2,255857171,10
3,germany/sachsen-anhalt1,9530686402,netherlands/drenthe|friesland|groningen1,9592226000,1
4,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,44498968,germany/mecklenburg-vorpommern1,12033834096,5
5,germany/sachsen2,30523425,poland/malopolskie1,9881486681,7
6,switzerland|liechtenstein1,3415503695,austria3,122399932,5
7,germany/hessen2,347657377,poland/lodzkie1,4202276908,9
8,germany/hessen1,6612228585,austria3,3556927577,4
9,germany/hamburg|schleswig-holstein1,1240071576,germany/nordrhein-westfalen2,1128154308,2
10,germany/sachsen3,2196136276,germany/nordrhein-westfalen1,339675445,9
11,belgium3,241856388,poland/swietokrzyskie1,6985425876,3
12,germany/nordrhein-westfalen2,259198783,poland/dolnoslaskie1,1806315941,3
13,poland/lubelskie1,5846811376,germany/hessen2,2660296420,2
14,germany/bayern3,10048408748,belgium4,12109756594,3
15,austria4,33076780,switzerland|liechtenstein1,7784007694,6
16,hungary1,287110636,germany/niedersachsen3,2623466846,5
17,germany/baden-wuerttemberg1,5589912032,germany/nordrhein-westfalen2,2506443358,9
18,germany/bayern3,473174046,poland/lubelskie1,6090832899,2
19,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,10879735984,hungary5,4167149509,2
20,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,12465139269,belgium1,3106324644,8
21,germany/bayern1,2797681606,poland/slaskie1,2157610209,8
22,poland/slaskie1,1594623315,belgium2,1793664549,2
23,germany/bayern2,276438988,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,3744211274,2
24,germany/nordrhein-westfalen3,1829059623,poland/podkarpackie1,7325778464,3
25,poland/podkarpackie1,11694035184,austria4,529381023,1
26,germany/bayern3,4649450586,switzerland|liechtenstein1,289964972,1
27,poland/lodzkie1,4217336116,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,7261759528,3
28,germany/rheinland-pfalz|saarland2,6911666873,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,4589941476,5
29,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,736695039,germany/bayern1,734114530,13
30,czech-republic1,12441946472,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,616969851,3
31,poland/podkarpackie1,521462205,austria4,338133166,6
32,poland/mazowieckie1,11204384491,poland/slaskie1,623615630,5
33,germany/sachsen-anhalt1,414583535,germany/nordrhein-westfalen1,8388118886,4
34,hungary1,500191905,germany/niedersachsen1,271960436,1
35,poland/wielkopolskie1,2232145330,germany/baden-wuerttemberg2,1565075463,1
36,poland/mazowieckie1,2524467149,poland/slaskie1,1773052304,2
37,germany/nordrhein-westfalen1,2534000281,germany/hessen1,2605938333,7
38,poland/lodzkie1,6095577113,switzerland|liechtenstein1,6150601638,9
39,germany/hamburg|schleswig-holstein1,278985717,poland/zachodniopomorskie1,4933014386,7
40,poland/dolnoslaskie1,9404175528,poland/slaskie1,1998917225,2
41,germany/nordrhein-westfalen3,29558914,poland/podkarpackie1,1832970324,3
42,germany/baden-wuerttemberg1,222053691,germany/nordrhein-westfalen2,1732928452,5
43,germany/bayern1,1015974720,germany/nordrhein-westfalen1,292785669,10
44,slovakia1,1078538231,slovakia1,192551057,17
45,belgium4,3811622193,poland/mazowieckie1,2145912206,1
46,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,1397508234,poland/malopolskie1,11987264384,13
47,poland/mazowieckie1,7396198748,poland/lubuskie1,10617891476,10
48,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,4455301337,germany/niedersachsen3,2110814924,5
49,netherlands/drenthe|friesland|groningen1,47700821,germany/hessen1,282997319,3
50,germany/bayern1,3124136683,germany/nordrhein-westfalen2,447079697,1
51,belgium1,386147343,poland/mazowieckie1,35975943,3
52,poland/wielkopolskie1,1844229519,poland/dolnoslaskie1,8232485845,8
53,germany/hessen1,435196928,germany/niedersachsen3,9332978486,5
54,poland/kujawsko-pomorskie1,2757578016,germany/nordrhein-westfalen2,1137671679,8
55,belgium1,664245873,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,3592274914,5
56,belgium3,2307013149,germany/nordrhein-westfalen1,72851846,2
57,poland/podkarpackie1,2080717344,germany/bayern3,2740756065,1
58,germany/bayern1,2048615741,germany/bayern3,639113926,9
59,poland/mazowieckie1,4715804779,germany/niedersachsen2,7629081718,2
60,germany/nordrhein-westfalen3,433044200,poland/dolnoslaskie1,10770598609,14
61,germany/mecklenburg-vorpommern1,1265017979,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,12053915210,9
62,austria2,8488622248,belgium1,6135556973,4
63,poland/kujawsko-pomorskie1,9827259243,austria5,1854705131,1
64,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,42049902,poland/wielkopolskie1,2428503729,5
65,germany/nordrhein-westfalen2,270486079,hungary2,6814443981,2
66,germany/baden-wuerttemberg2,5190594367,poland/wielkopolskie1,4943984695,6
67,poland/pomorskie1,300910141,germany/baden-wuerttemberg1,8849960248,4
68,austria5,377925986,poland/dolnoslaskie1,7355082155,3
69,germany/thueringen1,12432006864,germany/rheinland-pfalz|saarland2,11456468494,6
70,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,5830139956,poland/mazowieckie1,3545109429,2
71,germany/hessen1,2353381430,poland/malopolskie1,296470919,5
72,poland/mazowieckie1,5838127914,germany/hessen1,1204743092,2
73,germany/hessen2,1760689915,germany/bayern3,1101715404,4
74,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,11512426562,switzerland|liechtenstein1,9781267663,2
75,germany/thueringen1,78022044,luxembourg1,334814158,18
76,germany/nordrhein-westfalen1,4605484256,poland/malopolskie1,6293314829,8
77,belgium1,26948114,switzerland|liechtenstein1,8543449825,5
78,germany/hamburg|schleswig-holstein1,1888846422,poland/slaskie1,9515072690,9
79,czech-republic2,10211423791,poland/lubelskie1,4906534950,5
