ID,From,FromID,To,ToID,Weight
1,switzerland|liechtenstein1,250742919,germany/bayern1,9026016120,5
2,slovakia2,1425965873,poland/lodzkie1,12241762027,5
3,poland/malopolskie1,1845223737,czech-republic5,4957168892,4
4,germany/nordrhein-westfalen3,3842499286,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,1420161825,18
5,germany/brandenburg1,11979285267,germany/bayern2,409932062,2
6,belgium2,8326210993,slovakia1,5580218330,2
7,switzerland|liechtenstein1,3237105824,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,11935750515,1
8,hungary5,3057217362,poland/slaskie1,7473366968,6
9,switzerland|liechtenstein2,740205224,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,45151969,14
10,germany/rheinland-pfalz|saarland1,10140032837,poland/podkarpackie1,3241042353,4
11,germany/baden-wuerttemberg1,3029167326,poland/warminsko-mazurskie1,1741621358,3
12,poland/podkarpackie1,10040758119,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,7208344007,8
13,poland/lubelskie1,3921513370,germany/bayern1,8496931157,4
14,poland/mazowieckie1,4841573148,hungary3,2733883112,4
15,germany/hamburg|schleswig-holstein1,416634313,czech-republic1,298101608,2
16,austria2,4884102813,poland/warminsko-mazurskie1,271506761,3
17,germany/sachsen-anhalt1,2424881686,germany/bayern2,6769378609,1
18,austria2,3863557120,belgium4,1218707092,6
19,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,43196834,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,46785792,2
20,germany/baden-wuerttemberg1,31101174,germany/bayern2,1173022709,2
21,poland/malopolskie1,3099684999,poland/wielkopolskie1,3697765472,4
22,czech-republic3,1910135983,poland/mazowieckie1,7476909032,1
23,germany/hamburg|schleswig-holstein1,1668582656,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,9311072494,9
24,czech-republic3,311311973,czech-republic4,3740687716,1
25,germany/baden-wuerttemberg1,1305847147,germany/niedersachsen1,281414069,7
26,belgium3,6253505290,belgium4,976474726,11
27,austria3,2972006794,czech-republic2,12166450432,1
28,germany/sachsen3,271100990,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,4886262194,9
29,czech-republic4,1628088280,germany/sachsen-anhalt1,4580029862,1
30,hungary1,888585332,germany/nordrhein-westfalen1,76468281,1
31,poland/slaskie1,1695694972,czech-republic1,9129422717,3
32,germany/baden-wuerttemberg1,1699855781,switzerland|liechtenstein3,2617611566,1
33,germany/thueringen1,4078837002,belgium4,11726913621,9
34,belgium3,335456169,germany/niedersachsen3,289651900,10
35,poland/opolskie1,2265789807,germany/hessen2,1963747728,7
36,poland/zachodniopomorskie1,12442356652,germany/mecklenburg-vorpommern1,8627803872,2
37,germany/bayern3,977553857,poland/dolnoslaskie1,1172165912,3
38,germany/hamburg|schleswig-holstein1,1596862793,germany/nordrhein-westfalen1,129925610,10
39,austria4,4374325799,belgium3,2622754726,2
40,poland/slaskie1,410704571,hungary4,3984376645,10
41,germany/baden-wuerttemberg1,244475271,poland/slaskie1,4077154263,6
42,belgium3,2786522295,czech-republic5,451708810,9
43,slovakia1,9917669208,poland/wielkopolskie1,9722642107,5
44,switzerland|liechtenstein2,11174459681,slovakia3,1347039958,6
45,germany/nordrhein-westfalen1,42136117,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,7629611465,1
46,slovakia1,29679388,germany/thueringen1,2959928729,5
47,poland/zachodniopomorskie1,4227138472,germany/sachsen-anhalt1,4467051500,9
48,germany/hamburg|schleswig-holstein1,1713299169,poland/wielkopolskie1,3454171668,5
49,poland/zachodniopomorskie1,1861173696,poland/podkarpackie1,3183469376,2
50,switzerland|liechtenstein2,9727959960,germany/hessen1,3849894422,17
51,germany/niedersachsen1,5647537718,germany/niedersachsen3,454743980,8
52,belgium1,12331865037,germany/niedersachsen3,10974697335,10
53,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,11291920377,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,6968893111,17
54,switzerland|liechtenstein3,409552018,germany/baden-wuerttemberg2,9094812119,6
55,germany/sachsen-anhalt1,12119188468,austria2,3759232044,19
56,germany/hessen2,11658560595,belgium4,747201114,2
57,germany/brandenburg1,10118161740,germany/sachsen-anhalt1,282855966,10
58,poland/slaskie1,1403540493,slovakia3,8476784713,8
59,poland/mazowieckie1,539586232,germany/hamburg|schleswig-holstein1,568015337,1
60,austria2,5777813737,germany/baden-wuerttemberg2,1562741028,2
61,germany/baden-wuerttemberg1,5201915523,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,5259951487,4
62,germany/baden-wuerttemberg2,291458309,germany/hessen1,282997334,7
63,germany/rheinland-pfalz|saarland1,254848848,austria1,4399187505,1
64,germany/niedersachsen3,2433928442,germany/bayern3,923513706,1
65,germany/rheinland-pfalz|saarland2,277201122,poland/mazowieckie1,9930367393,3
66,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,9570656184,germany/sachsen2,2068688608,5
67,poland/dolnoslaskie1,2360799594,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,546598673,6
68,belgium3,3437645994,poland/pomorskie1,11826419983,4
69,germany/niedersachsen1,21619680,germany/sachsen-anhalt1,3803171989,8
70,germany/bayern1,297050254,germany/baden-wuerttemberg1,1247630266,1
71,germany/baden-wuerttemberg1,286367240,germany/nordrhein-westfalen1,2446838530,5
72,czech-republic3,74177053,germany/nordrhein-westfalen2,277637603,4
73,germany/baden-wuerttemberg2,268431632,poland/wielkopolskie1,2838017443,3
74,slovakia1,2660129841,poland/warminsko-mazurskie1,1840664038,12
75,czech-republic1,1687721654,germany/rheinland-pfalz|saarland1,5431079901,10
76,germany/bayern3,833340263,austria5,334874956,10
77,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,44075417,czech-republic1,1598882166,2
78,poland/swietokrzyskie1,1989653932,poland/lubuskie1,8748445157,8
79,poland/mazowieckie1,2672858655,czech-republic4,2069634294,23
80,slovakia3,5705152600,poland/wielkopolskie1,2704831227,7
81,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,12235567773,germany/nordrhein-westfalen1,5021107598,7
82,belgium1,4173337990,germany/baden-wuerttemberg2,249744573,20
83,germany/nordrhein-westfalen2,4373633307,switzerland|liechtenstein3,1312044414,8
84,germany/rheinland-pfalz|saarland1,10744974448,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,43829023,4
85,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,2667034907,belgium1,253184158,3
86,germany/niedersachsen3,3183842417,germany/niedersachsen2,311127506,6
87,hungary4,7990027044,germany/bayern1,600199909,6
88,czech-republic3,498465207,germany/nordrhein-westfalen3,7922863482,1
89,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,42861143,slovakia2,3901579432,15
90,czech-republic4,1715830654,germany/nordrhein-westfalen1,2167573567,1
