ID,From,FromID,To,ToID,Weight
1,poland/mazowieckie1,1653105700,germany/bayern1,244960798,2
2,switzerland|liechtenstein2,9774610549,poland/wielkopolskie1,9434085573,7
3,germany/nordrhein-westfalen3,1679280530,poland/swietokrzyskie1,417930867,8
4,germany/hamburg|schleswig-holstein1,11242147165,switzerland|liechtenstein3,3919983377,3
5,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,45474216,germany/brandenburg1,4298163578,5
6,germany/bayern2,10563502021,germany/nordrhein-westfalen2,1131530791,21
7,austria1,1268917053,switzerland|liechtenstein2,9688455355,1
8,germany/hessen2,5535711545,poland/mazowieckie1,1130409105,1
9,hungary1,1776384164,germany/nordrhein-westfalen1,9887293337,11
10,austria2,3360246797,slovakia2,2924868726,8
11,poland/kujawsko-pomorskie1,1844346605,germany/rheinland-pfalz|saarland2,3648040918,5
12,poland/mazowieckie1,2150168136,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,9531075195,1
13,belgium1,8209859574,austria1,1860444084,4
14,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,12258001061,germany/nordrhein-westfalen3,369845331,5
15,germany/bayern3,2259838141,germany/bayern1,1701658149,9
16,germany/sachsen-anhalt1,1108045966,hungary3,2295484288,3
17,poland/swietokrzyskie1,2055934174,czech-republic3,1689395793,9
18,germany/nordrhein-westfalen2,135067483,hungary1,1816403861,3
19,poland/dolnoslaskie1,3407560770,switzerland|liechtenstein3,3336177420,17
20,hungary3,1704584895,poland/kujawsko-pomorskie1,1210812086,2
21,poland/mazowieckie1,6638907605,austria4,1939557894,6
22,switzerland|liechtenstein1,1700062745,poland/malopolskie1,10926940911,4
23,germany/sachsen2,2278327812,slovakia2,6880698694,20
24,germany/sachsen-anhalt1,11645558986,poland/kujawsko-pomorskie1,11225086019,4
25,switzerland|liechtenstein1,2454322760,poland/lubuskie1,3205510130,4
26,germany/sachsen-anhalt1,2185606414,slovakia1,8989006114,3
27,austria2,1992962761,germany/nordrhein-westfalen1,3267056926,10
28,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,713423206,poland/swietokrzyskie1,3702835217,3
29,germany/nordrhein-westfalen1,9714171990,poland/dolnoslaskie1,1821164394,1
30,belgium1,3209072400,germany/nordrhein-westfalen1,4240979958,3
31,germany/niedersachsen1,1687056794,germany/sachsen2,4252212177,1
32,germany/mecklenburg-vorpommern1,478487874,germany/nordrhein-westfalen1,4691541203,1
33,poland/mazowieckie1,368127165,czech-republic1,74182419,2
34,germany/hessen2,292976993,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,11450700041,1
35,germany/rheinland-pfalz|saarland1,3873635670,germany/bayern3,26616269,1
36,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,7889890454,poland/dolnoslaskie1,3860618070,1
37,switzerland|liechtenstein3,2584196303,germany/bayern2,1432665636,5
38,poland/pomorskie1,5135280882,germany/nordrhein-westfalen2,258356298,2
39,germany/hamburg|schleswig-holstein1,3128188850,czech-republic1,286795360,5
40,austria2,9997580390,germany/bayern3,263437422,3
41,luxembourg1,250726012,austria4,7848535964,6
42,germany/sachsen3,11738297493,germany/bayern2,4391266256,1
43,germany/hessen1,3491581636,poland/mazowieckie1,3075618510,9
44,belgium1,305642462,slovakia2,9068359842,4
45,germany/hessen1,25440232,austria4,1780421057,9
46,poland/dolnoslaskie1,1942947061,poland/opolskie1,1831304748,6
47,belgium1,1634357227,poland/malopolskie1,1865619009,10
48,poland/slaskie1,1865674386,germany/hessen1,25263853,22
49,poland/mazowieckie1,4502621190,belgium3,267099684,6
50,poland/lubelskie1,8929228587,germany/hessen2,2839837235,4
51,hungary4,724901686,poland/zachodniopomorskie1,7575239083,7
52,germany/niedersachsen1,7449716150,poland/swietokrzyskie1,3638131130,8
53,germany/rheinland-pfalz|saarland1,270667009,germany/rheinland-pfalz|saarland2,318571906,4
54,switzerland|liechtenstein3,32576138,slovakia1,2430861977,1
55,germany/thueringen1,299470476,poland/kujawsko-pomorskie1,1317157458,2
56,germany/baden-wuerttemberg1,30061107,poland/malopolskie1,8805273315,4
57,poland/malopolskie1,224914445,switzerland|liechtenstein2,3866183468,14
58,poland/swietokrzyskie1,417889231,belgium2,1158320236,11
59,poland/kujawsko-pomorskie1,6573085057,austria2,1257720680,3
60,poland/slaskie1,2699103380,germany/sachsen2,392323934,9
61,germany/bayern1,3914331465,slovakia1,2509130057,6
62,germany/nordrhein-westfalen2,688956688,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,10870986231,9
63,hungary1,436318449,czech-republic2,659723938,4
64,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,45793641,switzerland|liechtenstein3,6173166271,6
65,germany/hamburg|schleswig-holstein1,274664983,switzerland|liechtenstein3,698657583,7
66,czech-republic2,5886006369,germany/bayern3,249791536,2
67,germany/nordrhein-westfalen3,8137600080,poland/slaskie1,301992122,8
68,poland/opolskie1,570068022,austria2,2506136806,5
69,czech-republic2,4206363958,austria2,617981697,5
70,poland/mazowieckie1,3245144568,czech-republic4,73937649,10
71,germany/niedersachsen3,778328307,germany/hessen2,2483425124,1
72,poland/malopolskie1,1845059675,slovakia1,1864175407,10
73,germany/sachsen3,2484973203,poland/mazowieckie1,3220396825,3
74,poland/lubuskie1,4595469810,germany/hamburg|schleswig-holstein1,2747608691,4
75,hungary1,309948616,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,5795889046,7
76,germany/nordrhein-westfalen2,7075377943,germany/baden-wuerttemberg2,410243553,7
77,germany/sachsen1,6473230625,poland/dolnoslaskie1,410514709,21
78,poland/lodzkie1,7963460693,switzerland|liechtenstein3,2555850292,7
79,austria2,691194162,germany/rheinland-pfalz|saarland2,254379209,5
80,germany/baden-wuerttemberg2,4597788558,netherlands/drenthe|friesland|groningen1,48106184,1
81,germany/baden-wuerttemberg1,8872392020,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,5254159908,3
82,czech-republic3,304350087,germany/hamburg|schleswig-holstein1,4445150251,4
83,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,42109156,hungary5,3061613070,2
84,germany/bayern3,4525367644,germany/nordrhein-westfalen2,1781485105,7
85,belgium2,6183456201,germany/bayern3,300810711,7
86,germany/niedersachsen3,2052188241,germany/nordrhein-westfalen2,26737596,3
87,poland/dolnoslaskie1,1612041928,czech-republic1,83627988,2
88,germany/nordrhein-westfalen2,2574819976,poland/podkarpackie1,7570269638,6
89,switzerland|liechtenstein3,5158766454,switzerland|liechtenstein2,25429198,16
90,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,11769736088,poland/dolnoslaskie1,3123705220,8
91,germany/hamburg|schleswig-holstein1,2147769595,poland/malopolskie1,11329063688,2
92,czech-republic2,11975111811,germany/nordrhein-westfalen3,11473517204,5
93,germany/nordrhein-westfalen1,282057646,germany/hamburg|schleswig-holstein1,6429217276,6
94,hungary1,381615819,belgium1,10272072027,1
95,poland/lodzkie1,5303904227,germany/bayern3,2682428883,2
96,slovakia1,4840603449,poland/pomorskie1,2467727750,4
97,germany/hamburg|schleswig-holstein1,6173896812,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,44825419,4
98,germany/brandenburg1,11078645974,germany/sachsen3,96491195,1
99,germany/rheinland-pfalz|saarland1,1439156371,poland/dolnoslaskie1,1884960706,6
100,poland/dolnoslaskie1,1990691769,switzerland|liechtenstein1,12231019258,6
101,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,42278527,poland/swietokrzyskie1,278293933,6
102,germany/rheinland-pfalz|saarland2,357942351,slovakia1,4386799072,8
103,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,4041750684,switzerland|liechtenstein1,1100908881,3
104,poland/mazowieckie1,4831147918,germany/nordrhein-westfalen2,1338533404,20
105,poland/dolnoslaskie1,7601902575,germany/rheinland-pfalz|saarland1,7192612825,3
106,austria4,21413719,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,46502260,19
107,germany/nordrhein-westfalen3,2925154726,germany/bayern1,9494881284,1
108,poland/pomorskie1,8721232499,germany/hamburg|schleswig-holstein1,822790093,16
109,switzerland|liechtenstein1,3595140230,czech-republic2,6453772499,5
110,poland/slaskie1,4185784551,germany/hessen1,430866858,2
111,belgium1,1083377469,poland/lodzkie1,4429240484,6
112,germany/rheinland-pfalz|saarland2,6521017100,belgium1,957103336,5
113,poland/kujawsko-pomorskie1,1579820914,germany/bayern2,945806425,2
114,austria3,3203107446,germany/rheinland-pfalz|saarland1,190530218,3
115,poland/opolskie1,8779572050,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,12154835908,1
116,germany/niedersachsen3,10659776683,germany/nordrhein-westfalen1,1413361672,9
117,poland/pomorskie1,1211925801,poland/wielkopolskie1,6909893744,6
118,germany/hessen1,3878929422,switzerland|liechtenstein1,1638464815,1
119,switzerland|liechtenstein3,2292747221,germany/bayern3,12348841415,4
120,hungary2,1405806138,germany/thueringen1,1574593964,3
121,germany/rheinland-pfalz|saarland1,12121455600,switzerland|liechtenstein2,3935969126,4
122,hungary4,12382279895,switzerland|liechtenstein1,6388586868,6
123,poland/lubelskie1,5731219796,hungary5,9290986974,10
124,poland/kujawsko-pomorskie1,2612674847,switzerland|liechtenstein2,388141395,9
125,germany/nordrhein-westfalen3,508566296,poland/zachodniopomorskie1,2886225518,5
126,belgium4,312353811,switzerland|liechtenstein2,863984077,4
127,germany/hamburg|schleswig-holstein1,90143581,slovakia1,12334752628,4
128,poland/mazowieckie1,3659177197,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,3115472379,9
129,germany/niedersachsen2,2016869255,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,8623294326,9
130,czech-republic5,2965004276,austria4,25683479,10
131,belgium1,8214843490,germany/hessen1,3303178308,2
132,germany/nordrhein-westfalen1,11835196177,luxembourg1,4765226983,4
133,germany/nordrhein-westfalen2,21451314,germany/rheinland-pfalz|saarland1,12398254631,3
134,poland/lubelskie1,1854125930,germany/hessen1,537913851,18
135,hungary1,5308749957,germany/niedersachsen3,258997091,6
136,germany/hamburg|schleswig-holstein1,96464077,austria3,2299632110,5
137,czech-republic2,301395417,poland/podkarpackie1,1832950996,4
138,poland/lubelskie1,2382325702,switzerland|liechtenstein3,12073897923,1
139,germany/baden-wuerttemberg1,2917329992,poland/wielkopolskie1,1829175832,4
140,luxembourg1,5245074397,poland/wielkopolskie1,3724386179,5
141,czech-republic1,5728710234,poland/dolnoslaskie1,246693579,2
142,belgium1,2148800711,switzerland|liechtenstein3,425198619,5
143,germany/thueringen1,1670172603,czech-republic4,317806622,3
144,germany/bayern3,295711676,poland/mazowieckie1,10707279313,5
145,switzerland|liechtenstein1,1133652924,germany/hamburg|schleswig-holstein1,3690845750,24
146,germany/thueringen1,5868721173,switzerland|liechtenstein3,11753762820,1
147,belgium4,449346053,germany/sachsen1,1673962676,6
148,belgium2,76469640,poland/mazowieckie1,2437274383,24
149,germany/sachsen2,2948168637,switzerland|liechtenstein3,2928071543,1
150,austria4,1000770484,germany/hamburg|schleswig-holstein1,736525306,16
151,germany/niedersachsen3,304566540,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,10080096645,5
152,germany/nordrhein-westfalen1,7272347290,germany/baden-wuerttemberg2,10135996901,2
153,germany/nordrhein-westfalen2,32961471,germany/baden-wuerttemberg1,8823920099,10
154,germany/nordrhein-westfalen1,4672265804,poland/opolskie1,8147095984,2
155,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,9683595097,poland/mazowieckie1,1911081741,1
156,poland/podkarpackie1,3742517191,belgium3,6632989597,24
157,poland/kujawsko-pomorskie1,6511334184,hungary1,1770648867,9
158,germany/hessen2,4436435238,germany/nordrhein-westfalen1,10300075411,2
159,germany/baden-wuerttemberg2,6939996519,switzerland|liechtenstein2,11199574632,5
160,czech-republic2,12176677237,poland/opolskie1,11228275755,16
161,germany/rheinland-pfalz|saarland2,2449445795,germany/niedersachsen3,5863024046,4
162,germany/rheinland-pfalz|saarland2,310134915,switzerland|liechtenstein3,2469393712,3
163,austria3,264363108,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,1297656994,3
164,switzerland|liechtenstein1,198160125,germany/nordrhein-westfalen3,8259294643,10
165,germany/niedersachsen1,8624304934,switzerland|liechtenstein2,11809081285,1
166,poland/dolnoslaskie1,2985922340,czech-republic3,309119758,2
167,germany/sachsen-anhalt1,3686613738,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,45191259,7
168,poland/swietokrzyskie1,2954270982,germany/brandenburg1,8312897282,15
169,slovakia1,2385455538,germany/rheinland-pfalz|saarland1,8621304660,20
170,poland/podkarpackie1,7195041420,poland/pomorskie1,2519563322,15
171,germany/baden-wuerttemberg2,297111021,germany/brandenburg1,2739467121,1
172,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,1038274211,germany/baden-wuerttemberg1,726818173,5
173,germany/baden-wuerttemberg1,266556750,germany/sachsen3,3356835416,5
174,switzerland|liechtenstein2,11199749960,austria5,3189889256,2
175,poland/warminsko-mazurskie1,765929790,germany/bayern1,9858744132,2
176,germany/niedersachsen2,461109786,poland/mazowieckie1,9895021411,5
177,germany/bayern3,8582355558,hungary1,4734484079,7
178,switzerland|liechtenstein1,1277462286,germany/sachsen3,11717135878,1
179,germany/hessen1,12405493723,switzerland|liechtenstein2,321513340,21
180,germany/nordrhein-westfalen1,7533197752,germany/hessen1,309761037,10
181,germany/mecklenburg-vorpommern1,1266927247,poland/pomorskie1,2621320016,4
182,germany/hamburg|schleswig-holstein1,5770153758,germany/rheinland-pfalz|saarland1,5197857445,6
183,czech-republic3,73386561,germany/nordrhein-westfalen1,7366839947,1
184,germany/thueringen1,6702722491,belgium3,9223785626,7
185,poland/mazowieckie1,4200322949,germany/hamburg|schleswig-holstein1,2478285792,6
186,germany/hessen1,206254297,germany/nordrhein-westfalen1,133170455,11
187,germany/hessen1,5927646741,germany/bayern1,1099281880,6
188,poland/lubelskie1,2589614567,belgium4,1104455328,10
189,germany/baden-wuerttemberg1,267785507,germany/nordrhein-westfalen3,1850249928,1
190,poland/opolskie1,793170458,hungary4,711878854,7
191,hungary4,3070668295,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,45818785,5
192,poland/dolnoslaskie1,9942192846,austria2,1986850464,7
193,poland/kujawsko-pomorskie1,8812413565,poland/slaskie1,2584581716,10
194,hungary5,12478778668,poland/wielkopolskie1,2380015133,5
