ID,From,FromID,To,ToID,Weight
1,germany/baden-wuerttemberg2,441164570,poland/slaskie1,1870573634,21
2,germany/thueringen1,502253225,poland/pomorskie1,1787397051,10
3,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,47165201,poland/lodzkie1,1973282681,10
4,germany/niedersachsen1,5109187761,switzerland|liechtenstein2,2239976322,2
5,germany/nordrhein-westfalen2,21282355,germany/hessen1,3692641400,8
6,hungary5,2409366321,poland/malopolskie1,7568617582,3
7,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,46499958,belgium1,1490600993,5
8,germany/mecklenburg-vorpommern1,258534406,belgium4,281266187,2
9,belgium4,251709520,germany/bayern1,2961391191,3
10,poland/zachodniopomorskie1,9729710681,germany/sachsen-anhalt1,284001048,6
11,germany/bayern3,12288622639,hungary2,1815868268,6
12,germany/hamburg|schleswig-holstein1,3231613872,germany/nordrhein-westfalen1,2445389288,1
13,czech-republic5,2126134651,slovakia2,9494841365,1
14,slovakia2,11200252302,poland/malopolskie1,8897305180,2
15,poland/swietokrzyskie1,417931663,poland/mazowieckie1,2369271372,7
16,germany/nordrhein-westfalen2,7168522066,poland/mazowieckie1,1837350947,22
17,switzerland|liechtenstein2,921928536,belgium4,10018145557,2
18,germany/niedersachsen1,31195508,germany/nordrhein-westfalen1,269136215,4
19,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,2623486770,germany/baden-wuerttemberg2,251318931,4
20,germany/niedersachsen3,5779311787,czech-republic3,2440308784,8
21,hungary1,1133664202,germany/rheinland-pfalz|saarland2,5217721086,3
22,switzerland|liechtenstein1,292207252,poland/slaskie1,1216516546,1
23,austria2,2393291319,slovakia3,5532933548,13
24,poland/slaskie1,1251593194,germany/mecklenburg-vorpommern1,322851233,5
25,poland/mazowieckie1,5600437806,germany/mecklenburg-vorpommern1,345180461,8
26,germany/bayern2,3460181698,germany/nordrhein-westfalen2,5486340283,5
27,germany/sachsen3,1444808247,germany/bayern3,2311431832,6
28,slovakia2,10185400980,germany/baden-wuerttemberg1,2032314160,9
29,germany/thueringen1,253814751,germany/hamburg|schleswig-holstein1,11913989622,2
30,poland/mazowieckie1,3470422125,germany/niedersachsen1,3079458823,1
31,hungary3,12471831152,poland/lubelskie1,9382808593,2
32,germany/sachsen-anhalt1,2089217416,hungary3,6202527452,5
33,germany/hamburg|schleswig-holstein1,3631348928,hungary1,9705024965,10
34,switzerland|liechtenstein1,977987034,belgium1,299872377,3
35,germany/baden-wuerttemberg1,151009604,germany/brandenburg1,663071899,8
36,germany/sachsen2,4735210632,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,4992918925,2
37,germany/hessen1,10246000160,germany/sachsen3,1914164830,3
38,germany/bayern1,2012033721,poland/malopolskie1,9349680404,2
39,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,11396949054,germany/hamburg|schleswig-holstein1,260302653,5
40,poland/slaskie1,9311372928,czech-republic2,277280170,18
41,belgium3,7023753038,czech-republic2,5369194750,6
42,poland/podkarpackie1,2274739404,czech-republic5,5122955931,2
43,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,5352213198,germany/thueringen1,322704766,5
44,germany/niedersachsen3,325680428,germany/baden-wuerttemberg2,319826505,5
45,czech-republic2,6047664927,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,11233481785,6
46,austria3,1480121462,poland/podkarpackie1,1794220276,5
47,hungary1,3812683757,hungary3,3085986608,18
48,belgium3,671574830,poland/wielkopolskie1,12178450460,6
49,poland/zachodniopomorskie1,6810201798,belgium3,9397203710,20
50,germany/nordrhein-westfalen3,3471393631,czech-republic5,332757821,3
51,germany/sachsen2,360251598,germany/rheinland-pfalz|saarland2,279342718,1
52,germany/niedersachsen3,306258728,czech-republic5,2058039967,5
53,germany/baden-wuerttemberg1,1612802050,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,6757109444,4
54,poland/dolnoslaskie1,248470731,germany/bayern3,258509681,3
55,poland/slaskie1,2472300567,switzerland|liechtenstein2,33980152,10
56,germany/nordrhein-westfalen1,286380349,germany/nordrhein-westfalen2,1649356651,5
57,poland/warminsko-mazurskie1,4139425973,poland/mazowieckie1,9040818114,5
58,netherlands/drenthe|friesland|groningen1,9395395180,belgium4,6603753713,1
59,germany/baden-wuerttemberg2,3751403747,germany/bayern1,268649132,4
60,poland/lubelskie1,7862715886,germany/bayern3,8920747273,5
61,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,5221755485,germany/nordrhein-westfalen1,11887565700,1
62,poland/malopolskie1,1887545720,germany/nordrhein-westfalen2,1313127981,6
63,hungary1,305105710,germany/baden-wuerttemberg2,343887390,2
64,hungary3,249549766,switzerland|liechtenstein3,2717978995,10
65,switzerland|liechtenstein3,9663218498,germany/baden-wuerttemberg1,1743821554,3
66,belgium1,12211477323,poland/lodzkie1,1832319023,5
67,austria5,335904377,germany/nordrhein-westfalen2,252618206,2
68,switzerland|liechtenstein1,9476584935,hungary3,3079923435,10
69,germany/nordrhein-westfalen1,7700834352,germany/baden-wuerttemberg2,1618760544,6
70,switzerland|liechtenstein1,2177858496,switzerland|liechtenstein1,292620071,10
71,germany/nordrhein-westfalen2,2194413945,germany/sachsen-anhalt1,7733664608,8
72,poland/slaskie1,1092022102,poland/podkarpackie1,372226833,18
73,germany/bayern3,18177919,belgium1,5349745050,4
74,czech-republic3,5631078133,switzerland|liechtenstein1,308305413,3
75,poland/zachodniopomorskie1,6492647938,germany/nordrhein-westfalen2,7597679702,4
76,germany/hessen2,491447,poland/podlaskie1,12264555810,4
77,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,46098808,poland/slaskie1,287986884,6
78,poland/wielkopolskie1,2110772802,germany/hamburg|schleswig-holstein1,353885018,8
79,germany/hamburg|schleswig-holstein1,103979315,germany/nordrhein-westfalen1,5844441198,7
80,slovakia3,1219042615,germany/hamburg|schleswig-holstein1,95171000,1
81,germany/nordrhein-westfalen1,7151193709,belgium1,2078461829,2
82,switzerland|liechtenstein1,11242446245,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,1593152141,5
83,czech-republic5,12033114556,slovakia1,1838847709,9
84,germany/hamburg|schleswig-holstein1,165037012,austria2,4085441911,5
