ID,From,FromID,To,ToID,Weight
1,slovakia3,4100219381,switzerland|liechtenstein1,2303551372,7
2,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,11074057798,germany/baden-wuerttemberg1,7902848749,9
3,switzerland|liechtenstein1,286365152,poland/pomorskie1,2600881544,3
4,hungary1,10727765621,germany/hamburg|schleswig-holstein1,294627826,2
5,poland/dolnoslaskie1,7434744891,belgium4,11061479227,2
6,czech-republic3,3564316444,czech-republic2,103066298,2
7,hungary1,2631589673,belgium3,303855782,8
8,germany/baden-wuerttemberg1,3274592814,germany/niedersachsen3,264244963,10
9,poland/swietokrzyskie1,9874694563,poland/kujawsko-pomorskie1,2049569312,2
10,germany/nordrhein-westfalen2,338993428,poland/slaskie1,1860466662,4
11,poland/mazowieckie1,1623264765,poland/lodzkie1,5536662127,13
12,poland/pomorskie1,1845073522,germany/bayern1,1674614145,3
13,slovakia1,382906767,czech-republic1,4185908098,2
14,belgium1,1070661990,belgium3,8439402082,11
15,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,42272701,netherlands/drenthe|friesland|groningen1,7894652792,1
16,poland/mazowieckie1,1863951704,belgium1,8739479692,4
17,czech-republic1,3687006966,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,5236720716,4
18,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,313577010,poland/malopolskie1,6399512620,4
19,austria4,324847306,slovakia3,8819761296,6
20,germany/baden-wuerttemberg1,2834165463,germany/baden-wuerttemberg1,251964232,3
21,germany/brandenburg1,2601951024,poland/lodzkie1,1240217453,6
22,czech-republic2,6017618750,belgium4,290637297,4
23,germany/rheinland-pfalz|saarland1,3328169521,slovakia1,4140416032,4
24,germany/baden-wuerttemberg1,1904853309,germany/bayern1,2636647853,6
25,poland/dolnoslaskie1,8590070321,belgium4,9900612610,1
26,poland/slaskie1,4268323010,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,3891941665,2
27,germany/hessen1,1420776053,poland/warminsko-mazurskie1,3346683938,4
28,slovakia1,24971716,germany/rheinland-pfalz|saarland2,2123991605,2
29,germany/nordrhein-westfalen2,8883199901,czech-republic1,303280639,4
30,czech-republic1,21310817,germany/baden-wuerttemberg1,1856300693,9
31,germany/hessen2,9346776716,austria2,14477716,7
32,poland/podkarpackie1,3893486007,luxembourg1,1021142696,5
33,germany/nordrhein-westfalen2,10733042413,germany/nordrhein-westfalen2,12050554721,10
34,poland/mazowieckie1,2116963465,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,5007551138,9
35,poland/malopolskie1,8404647802,poland/slaskie1,3146999064,1
36,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,5403361713,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,2768412067,6
37,hungary3,5601515914,belgium1,367966862,2
38,poland/zachodniopomorskie1,2408062176,germany/baden-wuerttemberg1,4809308924,5
39,germany/nordrhein-westfalen2,28198620,poland/dolnoslaskie1,10749808607,6
40,poland/lodzkie1,2477049434,austria4,8369709223,7
